Escuela,Mesa,La Libertad Avanza,Nuevo Buenos Aires,Liber.AR,Frente de Izquierda,Frente Patriota Federal,Union Liberal,Fuerza Patria,Coalicion Civica,Proyecto Sur,Propuesta Federal,Provincias Unidas,Potencia,Union Federal,Nuevos Aires,Movimiento Socialista,En blanco,Impugnado
ESCUELA EP N°22/ES N°8,Mesa 41,143,3,0,11,0,2,62,3,1,7,8,4,1,1,1,0,8
ESCUELA EP N°23/ES N°9,Mesa 15,136,2,0,15,3,0,40,3,3,5,10,7,0,0,2,8,0
INSTITUTO SUPERIOR DE FORM.DOCENTE N°79,Mesa 3,113,1,0,12,2,6,54,1,1,5,4,16,4,2,0,3,0
ESCUELA EP N°22/ES N°8,Mesa 44,144,4,0,5,0,2,53,2,0,7,6,2,1,1,1,4,4
ESCUELA EP N°23/ES N°9,Mesa 12,134,3,0,8,2,1,52,0,0,1,6,14,0,0,1,1,0
ESCUELA EP N°23/ES N°9,Mesa 13,116,3,0,7,0,0,60,3,2,5,13,,,,,,
ESCUELA EP N°23/ES N°9,,,,,,,,,,,,,12,0,0,1,3,0
ESCUELA EP N°4,Mesa 117,158,1,2,5,4,0,33,1,0,9,9,2,0,1,2,0,0
ESCUELA EP N°24,Mesa 145,183,0,0,3,2,0,13,1,2,3,0,1,0,1,1,1,0
ESCUELA EP N°22/ES N°8,Mesa 39,124,2,0,9,4,2,50,5,1,9,7,7,0,1,2,1,9
ESCUELA DE EDUC.ESTETICA,Mesa 104,117,0,0,6,3,1,52,1,3,12,8,1,1,1,1,3,0
ESCUELA EP N°24,Mesa 143,172,0,0,3,0,5,13,1,1,7,0,1,0,1,0,5,
ESCUELA EP N°4,Mesa 116,128,4,0,9,3,0,36,3,3,5,5,4,0,4,1,5,0
ESCUELA EP N°23/ES N°9,Mesa 14,129,2,0,2,4,1,60,0,3,4,8,6,1,1,5,3,5
ESCUELA EP N°24,Mesa 144,159,1,0,7,1,1,23,2,0,11,4,2,2,1,0,0,0
ESCUELA EP N°23/ES N°9,Mesa 19,118,4,1,6,2,0,58,0,2,6,10,,,,,,
ESCUELA EP N°23/ES N°9,,,,,,,,,,,,,7,1,1,1,3,0
ESCUELA EP N°23/ES N°9,Mesa 18,120,2,1,5,0,2,54,3,0,7,4,,,,,,
ESCUELA EP N°23/ES N°9,,,,,,,,,,,,,7,3,0,1,5,0
ESCUELA EP N°1/ES N°15,Mesa 119,164,4,1,11,2,2,35,1,0,4,8,6,0,0,2,1,0
ESCUELA EP N°1/ES N°15,Mesa 120,148,1,1,9,5,1,35,1,2,9,5,4,2,2,5,6,8
INSTITUTO SUPERIOR DE FORM.DOCENTE N°79,Mesa 4,150,5,0,6,5,4,41,4,1,4,5,9,1,1,0,6,0
ESCUELA EP N°1/ES N°15,Mesa 121,164,0,0,11,0,3,37,2,1,4,10,6,0,0,1,4,0
ESCUELA EP N°11/ES N°10,Mesa 86,126,2,0,12,2,2,51,1,1,7,3,5,0,3,0,5,0
ESCUELA EP N°11/ES N°10,Mesa 89,145,3,0,7,1,0,42,1,4,2,5,4,2,0,1,2,0
ESCUELA EP N°11/ES N°10,Mesa 85,130,6,3,8,3,1,50,2,4,8,2,7,0,1,0,2,0
ESCUELA EP N°11/ES N°10,Mesa 83,120,1,2,8,8,1,33,1,2,6,5,9,0,1,1,6,0
ESCUELA EP N°11/ES N°10,Mesa 82,129,4,0,5,1,4,53,3,1,5,9,5,0,1,2,6,0
ESCUELA EP N°11/ES N°10,Mesa 88,131,2,0,4,3,0,45,2,0,8,10,5,1,0,4,3,0
ESCUELA EP N°11/ES N°10,Mesa 85,130,6,3,8,3,1,50,2,4,8,2,7,0,1,0,2,0
ESCUELA EP N°11/ES N°10,Mesa 84,146,0,0,2,2,2,47,3,2,6,5,5,1,1,1,3,0
ESCUELA EP N°11/ES N°10,Mesa 87,155,1,2,6,2,1,51,3,1,6,2,3,0,0,2,0,0
ESCUELA EP N°1/ES N°15,Mesa 122,151,1,0,9,2,1,45,2,1,6,10,6,0,2,1,1,1
ESCUELA EP N°1/ES N°15,Mesa 123,143,1,0,11,1,0,44,1,3,2,11,3,2,0,0,3,0
ESCUELA EP N°4,Mesa 112,157,0,3,14,5,2,41,0,0,6,2,7,1,2,6,1,9
ESCUELA EP N°1/ES N°15,Mesa 124,132,3,0,12,2,3,51,4,4,4,4,5,0,1,1,5,8
ESCUELA EP N°23/ES N°9,Mesa 13,116,3,0,7,0,0,60,3,2,5,13,,,,,,
ESCUELA EP N°23/ES N°9,,,,,,,,,,,,,12,0,0,1,3,0
ESCUELA EP N°23/ES N°9,Mesa 16,146,5,0,5,0,2,57,0,1,7,7,6,0,0,0,3,0
ESCUELA EP N°23/ES N°9,Mesa 15,136,2,0,15,3,0,40,3,3,5,10,7,0,0,2,8,0
ESCUELA EP Nº25,Mesa 138,132,2,0,6,2,3,68,1,1,12,5,10,1,0,0,2,0
ESCUELA EP Nº25,Mesa 140,161,4,1,9,0,2,47,3,0,4,11,6,0,0,2,2,0
ESCUELA EP Nº25,Mesa 141,149,0,1,5,6,0,43,3,2,8,2,4,0,1,3,2,
ESCUELA EP Nº25,Mesa 142,145,2,1,7,3,1,38,1,0,7,6,5,1,2,0,2,
ESCUELA EP Nº25,Mesa 139,146,0,1,8,2,2,52,1,0,11,4,5,2,0,0,5,
ESCUELA EP N°26/ES N°5,Mesa 36,149,2,0,12,1,3,45,2,1,3,6,,,,,,
ESCUELA EP N°26/ES N°5,,,,,,,,,,,,,8,1,3,2,1,0
ESCUELA EP N°26/ES N°5,Mesa 37,136,2,0,5,2,3,61,3,1,9,6,5,1,0,0,0,0
ESCUELA EP N°26/ES N°5,Mesa 38,139,4,1,4,1,2,41,3,1,4,6,3,1,1,2,0,0
ESCUELA EP N°4,Mesa 113,140,2,3,15,2,1,34,1,0,6,7,4,1,2,1,5,7
ESCUELA EP N°22/ES N°8,Mesa 43,141,0,0,9,3,0,58,4,2,5,7,3,1,2,4,4,8
ESCUELA EP N°3,Mesa 77,143,3,0,20,0,1,39,1,3,5,5,,,,,,
ESCUELA EP N°3,,,,,,,,,,,,,4,0,2,3,1,0
ESCUELA EP N°3,Mesa 78,116,3,1,9,2,2,38,2,2,6,1,4,4,1,1,3,0
ESCUELA EP N°3,Mesa 79,124,2,0,9,1,0,54,2,11,11,4,4,1,1,0,1,0
ESCUELA EP N°22/ES N°8,Mesa 40,151,1,0,8,0,1,48,4,3,3,4,4,0,0,2,4,3
ESCUELA EP N°4,Mesa 114,148,0,2,10,2,2,54,0,1,6,6,4,0,2,2,3,5
COLEGIO JOSE MANUEL ESTRADA,Mesa 5,141,0,0,9,1,1,34,3,8,9,2,3,0,0,0,1,14
COLEGIO JOSE MANUEL ESTRADA,Mesa 6,123,3,1,4,4,3,57,2,0,4,6,4,0,1,0,4,5
COLEGIO JOSE MANUEL ESTRADA,Mesa 8,141,3,0,5,1,1,37,2,5,6,9,9,1,1,1,2,6
COLEGIO JOSE MANUEL ESTRADA,Mesa 9,133,1,0,11,1,1,41,0,2,10,9,4,2,1,4,3,9
COLEGIO JOSE MANUEL ESTRADA,Mesa 10,144,2,0,7,1,0,54,1,3,4,5,3,1,0,2,0,11
COLEGIO JOSE MANUEL ESTRADA,Mesa 11,134,2,0,7,1,2,60,5,2,4,9,10,0,0,1,3,5
COLEGIO JOSE MANUEL ESTRADA,Mesa 7,154,2,0,12,1,2,33,2,0,6,5,5,0,0,2,4,5
ESCUELA EP N°4,Mesa 118,138,2,1,12,2,0,41,0,1,10,2,7,2,2,4,1,9
ESCUELA ESPECIAL Nº502,Mesa 93,59,1,0,5,1,1,26,2,0,6,0,2,0,0,1,2,0
ESCUELA ESPECIAL Nº502,Mesa 91,154,2,0,13,0,0,36,3,2,6,4,3,0,0,1,2,0
ESCUELA ESPECIAL Nº502,Mesa 92,77,1,0,3,1,2,19,3,2,3,1,6,0,0,1,1,0
ESCUELA ESPECIAL Nº502,Mesa 90,135,4,1,6,0,2,48,6,1,6,4,0,1,0,3,2,0
JARDIN DE INFANTES N ° 916,Mesa 67,137,7,1,5,3,1,43,0,0,7,4,4,2,0,1,5,0
JARDIN DE INFANTES N ° 916,Mesa 69,106,4,0,8,3,2,72,1,4,5,5,3,0,1,3,1,0
JARDIN DE INFANTES N ° 916,Mesa 68,130,3,3,13,1,0,53,2,0,5,4,1,1,0,2,0,0
JARDIN DE INFANTES N ° 916,Mesa 68,130,3,3,13,1,0,53,2,0,5,4,1,1,0,2,0,0
JARDIN DE INFANTES N ° 916,Mesa 94,146,5,1,9,3,4,47,1,2,7,1,0,1,3,3,1,3
JARDIN DE INFANTES N ° 916,Mesa 95,126,2,0,8,4,1,52,2,0,11,3,13,0,1,2,1,11
JARDIN DE INFANTES N ° 916,Mesa 97,123,1,1,8,3,1,54,2,1,15,2,4,3,2,1,4,12
JARDIN DE INFANTES N ° 916,Mesa 96,129,1,1,10,3,3,62,1,3,9,1,3,0,4,1,4,14
JARDIN DE INFANTES N ° 916,Mesa 100,132,4,0,12,2,1,51,1,1,5,5,6,2,1,4,4,9
JARDIN DE INFANTES N ° 916,Mesa 98,135,4,0,6,2,3,49,0,1,10,3,7,1,1,0,3,8
JARDIN DE INFANTES N ° 916,Mesa 99,150,4,0,5,1,0,57,1,1,6,5,4,0,1,0,4,7
ESCUELA EP N°14/ES N°11,Mesa 53,118,3,0,9,2,1,48,3,1,5,5,5,2,0,1,2,0
ESCUELA EP N°14/ES N°11,Mesa 54,122,2,0,12,4,1,45,3,0,5,4,6,0,1,2,3,0
ESCUELA EP N°14/ES N°11,Mesa 55,143,2,0,4,1,1,46,0,0,9,2,5,2,3,1,2,0
ESCUELA EP N°14/ES N°11,Mesa 56,126,3,0,11,3,2,50,2,1,8,4,4,0,1,3,0,0
ESCUELA EP N°14/ES N°11,Mesa 57,132,1,3,6,3,1,45,3,2,7,4,9,1,0,0,2,0
ESCUELA EP N°14/ES N°11,Mesa 58,136,7,1,9,2,1,38,5,0,10,2,9,1,0,0,0,0
ESCUELA EP N°14/ES N°11,Mesa 59,131,0,1,16,4,3,51,2,0,2,6,3,1,1,1,4,0
ESCUELA EP N°14/ES N°11,Mesa 60,93,1,1,10,7,0,60,0,5,5,3,3,2,1,1,5,2
ESCUELA EP N°14/ES N°11,Mesa 61,137,2,0,11,2,1,33,3,1,8,1,3,1,1,2,2,0
ESCUELA EP N°14/ES N°11,Mesa 62,109,4,2,8,2,1,48,4,4,6,11,5,0,2,3,20,0
